"location","year","pppbm_name","pppbm_category","pppbm_lcu","pppbm_volume_index_pc","pppbm_ppp","pppbm_real_expenditures_pc","pppbm_rel_price_aic","pppbm_rel_price_gdp","pppbm_spend_at_aic","pppbm_spend_at_gdp","pppbm_share_of_aic","pppbm_share_of_gdp"
"CYP",2014,"Transport","A0107",1579,83,0.813,2277,114.185393258427,116.978417266187,2642.74547628302,2724.96657071511,0.117616387337058,0.0898793260473588
"CZE",2014,"Actual collective consumption","A04",394873,112,10.9,3450,87.9032258064516,83.8461538461539,3067.65428189145,2953.45812617978,0.156203284646845,0.0915373932290151
"CZE",2014,"Actual individual consumption","A01",2527943,70,12.4,19320,100,95.3846153846154,19638.858996,18907.7850242212,1,0.586014522268011
"CZE",2014,"Alcoholic beverages","A010201",75931,151,15.2,475,122.58064516129,116.923076923077,589.886007091646,567.926976468274,0.0300366740864015,0.0176019272152625
"CZE",2014,"Alcoholic beverages, tobacco and narcotics","A0102",175979,177,14,1197,112.903225806452,107.692307692308,1367.13002122955,1316.23739173605,0.0696135158110764,0.0407945312114246
"CZE",2014,"Bread and cereals","A01010101",48034,75,15.3,299,123.387096774194,117.692307692308,373.162271860506,359.270974801821,0.0190012195686374,0.0111349906080246
"CZE",2014,"Capital goods","P0102",1084075,87,14.7,7008,118.548387096774,113.076923076923,8421.86555080107,8108.35412433451,0.428836805260245,0.251304595565523
"CZE",2014,"Change in stocks","A06",32350,NA,NA,NA,NA,NA,251.317806026718,241.962277445953,0.0127969657543703,0.00749920777302738
"CZE",2014,"Clothing and footwear","A0103",70026,39,18.4,362,148.387096774194,141.538461538462,544.011767691715,523.760446381153,0.0277007828103719,0.01623306100507
"CZE",2014,"Collective consumption","E0121",394873,112,10.9,3450,87.9032258064516,83.8461538461539,3067.65428189145,2953.45812617978,0.156203284646845,0.0915373932290151
"CZE",2014,"Collective services","P020201",394873,112,10.9,3450,87.9032258064516,83.8461538461539,3067.65428189145,2953.45812617978,0.156203284646845,0.0915373932290151
"CZE",2014,"Communication","A0108",60768,59,15.7,367,126.612903225806,120.769230769231,472.089039772229,454.515105899093,0.0240385166912387,0.0140869198748478
"CZE",2014,"Construction","A0502",434897,91,11.8,3494,95.1612903225807,90.7692307692308,3378.58917736017,3252.81819395402,0.172035920113705,0.100815547538371
"CZE",2014,"Consumer goods","P0101",1200965,69,17.5,6514,141.129032258065,134.615384615385,9329.95019829606,8982.63451415391,0.475075980747984,0.278401423899036
"CZE",2014,"Consumer services","P0201",1167889,73,10.5,10584,84.6774193548387,80.7692307692308,9072.99230796717,8735.24210955414,0.461991824973902,0.270733918603807
"CZE",2014,"Durable goods","P010103",168859,47,17.6,912,141.935483870968,135.384615384615,1311.81679777019,1262.98325215599,0.0667969966094963,0.0391440100570519
"CZE",2014,"Education","A0110",170690,88,8.84,1835,71.2903225806452,68,1326.04130790419,1276.67824226429,0.0675213009154083,0.0395684628988576
"CZE",2014,"Final consumption","E01",2922816,74,12.2,22683,98.3870967741935,93.8461538461538,22706.5132778914,21861.2431504009,1.15620328464685,0.677551915497026
"CZE",2014,"Fish","A01010103",7896,29,20.6,36,166.129032258065,158.461538461538,61.3417433195353,59.058242433176,0.00312348814826917,0.00183040941501775
"CZE",2014,"Food","A010101",310044,83,16.4,1799,132.258064516129,126.153846153846,2408.64228289792,2318.97843426439,0.122646752715548,0.0718727782003246
"CZE",2014,"Food and non-alcoholic beverages","A0101",345820,81,16.7,1971,134.677419354839,128.461538461538,2686.57569335888,2586.56552662626,0.136798970546409,0.0801661833715094
"CZE",2014,"Fruits, vegetables, potatoes","A01010106",59689,96,14.7,385,118.548387096774,113.076923076923,463.706600430565,446.444710308238,0.0236116874470666,0.0138367917392343
"CZE",2014,"Government final consumption","E012",849155,122,9.56,8437,77.0967741935484,73.5384615384615,6596.83992508865,6351.26669875172,0.335907494749684,0.19684667006198
"CZE",2014,"Government services","P0202",849155,122,9.56,8437,77.0967741935484,73.5384615384615,6596.83992508865,6351.26669875172,0.335907494749684,0.19684667006198
"CZE",2014,"Gross Domestic Product","A0",4313789,81,13,31486,104.838709677419,100,33512.580746281,32265.045158,1.70644235253722,1
"CZE",2014,"Gross fixed capital formation","A05",1084075,87,14.7,7008,118.548387096774,113.076923076923,8421.86555080107,8108.35412433451,0.428836805260245,0.251304595565523
"CZE",2014,"Health","A0106",296287,82,8.41,3346,67.8225806451613,64.6923076923077,2301.7681234695,2216.08276035948,0.117204778746989,0.0686837024249448
"CZE",2014,"Hospital services","A010601",NA,NA,10.2,NA,82.258064516129,78.4615384615385,NA,NA,NA,NA
"CZE",2014,"Household final consumption","E011",2044283,62,13.6,14259,109.677419354839,104.615384615385,15881.4441563437,15290.2432897696,0.808674483562327,0.473894991155107
"CZE",2014,"Household furnishings, equipment and maintenance","A0105",112011,59,16,666,129.032258064516,123.076923076923,870.181105745247,837.787841081874,0.0443091477932849,0.0259658040761845
"CZE",2014,"Housing, water, electricity, gas and other fuels","A0104",565513,86,12.3,4361,99.1935483870968,94.6153846153846,4393.30715423763,4229.76239274477,0.223704806635276,0.131094265389429
"CZE",2014,"Individual consumption","E0122",454282,128,8.74,4936,70.4838709677419,67.2307692307692,3529.18564319721,3397.80857257194,0.179704210102839,0.105309276832965
"CZE",2014,"Individual services","P020202",454282,128,8.74,4936,70.4838709677419,67.2307692307692,3529.18564319721,3397.80857257194,0.179704210102839,0.105309276832965
"CZE",2014,"Machinery and equipment","A0501",431706,90,19.7,2082,158.870967741935,151.538461538462,3353.79922004854,3228.95106482481,0.170773628994008,0.100075826610898
"CZE",2014,"Meat","A01010102",81801,94,17.2,451,138.709677419355,132.307692307692,635.488341600976,611.831723565886,0.0323587201135469,0.0189626799085444
"CZE",2014,"Milk, cheese and eggs","A01010104",59335,117,17.2,328,138.709677419355,132.307692307692,460.956476679917,443.796962357206,0.0234716526440667,0.0137547293110535
"CZE",2014,"Miscellaneous goods and services","A0112",211318,42,12.2,1642,98.3870967741935,93.8461538461538,1641.66850491357,1580.55593648606,0.083592865820155,0.048986633328612
"CZE",2014,"Net exports","A07",274548,NA,20.8,1257,167.741935483871,160,2132.88411156177,2053.48560581859,0.10860529687576,0.0636442811644241
"CZE",2014,"Net purchases abroad","A0113",-80450,NA,NA,NA,NA,NA,-624.992812823786,-601.726900170847,-0.0318242935066178,-0.0186494981557976
"CZE",2014,"Non-alcoholic beverages","A010102",35776,65,19.8,172,159.677419354839,152.307692307692,277.933410460954,267.587092361867,0.0141522178308609,0.00829340517118477
"CZE",2014,"Non-durable goods","P010101",899208,85,17.5,4893,141.129032258065,134.615384615385,6985.68722478124,6725.6388122912,0.355707387389668,0.208449694688359
"CZE",2014,"Oils and fats","A01010105",13154,100,20.6,61,166.129032258065,158.461538461538,102.189626598932,98.3855269713776,0.00520344010921132,0.00304929146974968
"CZE",2014,"Other food","A01010199",40135,53,16.8,227,135.483870967742,129.230769230769,311.797222407491,300.190293826687,0.0158765446847496,0.00930388574870027
"CZE",2014,"Personal transport equipment","A010701",64359,43,17.3,353,139.516129032258,133.076923076923,499.986481547869,481.374040622692,0.0254590392267547,0.0149193667098692
"CZE",2014,"Recreation and culture","A0109",212245,71,13,1554,104.838709677419,100,1648.87010015891,1587.48944595104,0.0839595671263157,0.0492015256193569
"CZE",2014,"Restaurants and hotels","A0111",182344,90,11.9,1453,95.9677419354839,91.5384615384615,1416.57786776309,1363.84449825672,0.072131373215298,0.0422700322152984
"CZE",2014,"Semi-durable goods","P010102",132899,40,18.2,693,146.774193548387,140,1032.45394445579,994.019929220702,0.0525719923273586,0.0308079509683946
"CZE",2014,"Tobacco","A010202",89574,190,13.4,634,108.064516129032,103.076923076923,695.874533447829,669.969985778788,0.0354335521014517,0.0207645761069909
"CZE",2014,"Total goods","P01",2285040,77,16.2,13407,130.645161290323,124.615384615385,17751.8157490971,17090.9886384884,0.903912786008229,0.529706019464559
"CZE",2014,"Total services","P02",1802301,79,10.2,16797,82.258064516129,78.4615384615385,14001.5558924192,13480.3355364179,0.712951597405479,0.417799989753787
"CZE",2014,"Transport","A0107",205392,42,16.7,1168,134.677419354839,128.461538461538,1595.63112257928,1536.23233660523,0.0812486673947949,0.0476128990082732
"DEU",2014,"Actual collective consumption","A04",198458,90,0.884,2772,112.468193384224,112.040557667934,3168.56751536662,3187.01546613245,0.101411580025305,0.0678737179070634
"DEU",2014,"Actual individual consumption","A01",1956956,112,0.786,30762,100,99.6197718631179,31244.6321670167,31426.5438457542,1,0.66928962047655
"DEU",2014,"Alcoholic beverages","A010201",20765,138,0.593,432,75.4452926208651,75.1584283903675,331.532638929083,333.462879572707,0.0106108670813243,0.00710174320178664
"DEU",2014,"Alcoholic beverages, tobacco and narcotics","A0102",47879,123,0.713,830,90.7124681933842,90.3675538656527,764.432998761644,768.883660537522,0.0244660585112798,0.0163748790155715
"DEU",2014,"Bread and cereals","A01010101",31388,127,0.762,509,96.9465648854962,96.5779467680608,501.138765745535,504.056482736727,0.0160391955669928,0.0107348671137818
"DEU",2014,"Capital goods","P0102",585147,111,0.813,8890,103.435114503817,103.041825095057,9342.41892951774,9396.81211622108,0.29900876667641,0.200123463968016
"DEU",2014,"Change in stocks","A06",-7358,NA,NA,NA,NA,NA,-117.477349253079,-118.161322797784,-0.00375992102019667,-0.00251647611262924
"DEU",2014,"Clothing and footwear","A0103",73141,125,0.776,1164,98.7277353689567,98.3523447401774,1167.76444709425,1174.5633746606,0.0373748822150319,0.0250146207330545
"DEU",2014,"Collective consumption","E0121",198458,90,0.884,2772,112.468193384224,112.040557667934,3168.56751536662,3187.01546613245,0.101411580025305,0.0678737179070634
"DEU",2014,"Collective services","P020201",198458,90,0.884,2772,112.468193384224,112.040557667934,3168.56751536662,3187.01546613245,0.101411580025305,0.0678737179070634
"DEU",2014,"Communication","A0108",41388,130,0.628,813,79.8982188295165,79.5944233206591,660.798115097369,664.645396568996,0.021149172490337,0.0141549216294508
"DEU",2014,"Construction","A0502",288702,107,0.87,4096,110.687022900763,110.266159695817,4609.39734765731,4636.23406012038,0.147526055772332,0.0987376578782666
"DEU",2014,"Consumer goods","P0101",757844,117,0.845,11070,107.506361323155,107.097591888466,12099.6879950191,12170.1344814302,0.387256535149487,0.259186779437264
"DEU",2014,"Consumer services","P0201",920321,101,0.772,14718,98.2188295165394,97.8453738910013,14693.7852054829,14779.3349767028,0.470281907206907,0.314754799191499
"DEU",2014,"Durable goods","P010103",169812,133,0.811,2585,103.180661577608,102.788339670469,2711.20734321336,2726.99246356853,0.0867735401306928,0.0580766297414781
"DEU",2014,"Education","A0110",117318,90,0.776,1868,98.7277353689567,98.3523447401774,1873.09155472584,1883.99701929742,0.0599492272692897,0.0401233955669253
"DEU",2014,"Final consumption","E01",2155414,110,0.795,33480,101.145038167939,100.760456273764,34413.1996823833,34613.5593118867,1.1014115800253,0.737163338383614
"DEU",2014,"Fish","A01010103",4806,58,0.814,73,103.562340966921,103.168567807351,76.7322832984912,77.1790319877886,0.00245585490935923,0.00164367820023051
"DEU",2014,"Food","A010101",139244,100,0.789,2180,100.381679389313,100,2223.16064411467,2236.10427176605,0.0711533626714142,0.0476222070979811
"DEU",2014,"Food and non-alcoholic beverages","A0101",157069,101,0.789,2458,100.381679389313,100,2507.75343433432,2522.35401067207,0.0802618965372752,0.0537184542721611
"DEU",2014,"Fruits, vegetables, potatoes","A01010106",23171,89,0.799,358,101.653944020356,101.26742712294,369.946678383134,372.100572240751,0.0118403275290809,0.00792460831825659
"DEU",2014,"Government final consumption","E012",561053,127,0.789,8778,100.381679389313,100,8957.73569318943,9009.88918723362,0.286696788277304,0.191883184617963
"DEU",2014,"Government services","P0202",561053,127,0.789,8778,100.381679389313,100,8957.73569318943,9009.88918723362,0.286696788277304,0.191883184617963
"DEU",2014,"Gross Domestic Product","A0",2923930,118,0.789,45788,100.381679389313,100,46683.2761350307,46955.0742821587,1.49412148254738,1
"DEU",2014,"Gross fixed capital formation","A05",585147,111,0.813,8890,103.435114503817,103.041825095057,9342.41892951774,9396.81211622108,0.29900876667641,0.200123463968016
"DEU",2014,"Health","A0106",258492,115,0.685,4660,87.1501272264631,86.8187579214195,4127.06645326542,4151.09495143309,0.132088815486909,0.0884056731864306
"DEU",2014,"Hospital services","A010601",NA,NA,0.917,NA,116.666666666667,116.223067173638,NA,NA,NA,NA
"DEU",2014,"Household final consumption","E011",1540986,103,0.801,23755,101.908396946565,101.520912547529,24603.2822120285,24746.5267970733,0.787440289919651,0.527025612788268
"DEU",2014,"Household furnishings, equipment and maintenance","A0105",97891,139,0.769,1571,97.8371501272265,97.4651457541191,1562.92133674003,1572.02093639547,0.0500220751003088,0.0334792556593352
"DEU",2014,"Housing, water, electricity, gas and other fuels","A0104",364460,99,0.891,5049,113.358778625954,112.927756653992,5818.94464647693,5852.82355353088,0.186238218948203,0.124647306878072
"DEU",2014,"Individual consumption","E0122",362595,158,0.735,6091,93.5114503816794,93.1558935361217,5789.16817782281,5822.87372110117,0.185285208252,0.124009466710899
"DEU",2014,"Individual services","P020202",362595,158,0.735,6091,93.5114503816794,93.1558935361217,5789.16817782281,5822.87372110117,0.185285208252,0.124009466710899
"DEU",2014,"Machinery and equipment","A0501",157725,110,0.769,2532,97.8371501272265,97.4651457541191,2518.2270876518,2532.88864341947,0.0805971110234466,0.053942809848389
"DEU",2014,"Meat","A01010102",32186,85,0.979,406,124.554707379135,124.081115335868,513.879581823812,516.871478060542,0.0164469717254757,0.0110077874641322
"DEU",2014,"Milk, cheese and eggs","A01010104",21424,137,0.69,383,87.7862595419847,87.4524714828897,342.054190051368,344.045688994254,0.0109476145605726,0.00732712479436922
"DEU",2014,"Miscellaneous goods and services","A0112",306652,128,0.752,5033,95.6743002544529,95.3105196451204,4895.98587974385,4924.4911604493,0.156698464349735,0.104876655733892
"DEU",2014,"Net exports","A07",190727,NA,0.754,3125,95.9287531806616,95.5640050697085,3045.13487238272,3062.86417684872,0.0974610568658672,0.0652296737609998
"DEU",2014,"Net purchases abroad","A0113",42029,NA,NA,NA,NA,NA,671.032279390821,674.939145945644,0.0214767220111234,0.0143741471239052
"DEU",2014,"Non-alcoholic beverages","A010102",17825,104,0.802,274,102.035623409669,101.647655259823,284.592790219643,286.24973890602,0.00910853386586106,0.00609624717417996
"DEU",2014,"Non-durable goods","P010101",450692,111,0.873,6376,111.068702290076,110.6463878327,7195.71914780766,7237.61387528931,0.230302571953585,0.154139120977588
"DEU",2014,"Oils and fats","A01010105",4376,113,0.79,68,100.508905852417,100.126742712294,69.8669312763624,70.273708693001,0.00223612590165543,0.00149661585605675
"DEU",2014,"Other food","A01010199",21893,90,0.708,382,90.0763358778626,89.7338403041825,349.542213535969,351.577309052987,0.0111872724782775,0.0074875253511541
"DEU",2014,"Personal transport equipment","A010701",66537,119,0.834,985,106.106870229008,105.703422053232,1062.3254127823,1068.51045596577,0.0340002534548554,0.0227560167309067
"DEU",2014,"Recreation and culture","A0109",154767,107,0.813,2350,103.435114503817,103.041825095057,2470.99985211352,2485.38644270788,0.0790855798495214,0.0529311577226541
"DEU",2014,"Restaurants and hotels","A0111",78250,76,0.789,1224,100.381679389313,100,1249.3344086781,1256.60825073751,0.0399855694251685,0.0267619265851098
"DEU",2014,"Semi-durable goods","P010102",137340,123,0.788,2151,100.254452926209,99.873257287706,2192.76150399808,2205.52814257239,0.0701804230652094,0.0469710287181978
"DEU",2014,"Tobacco","A010202",25064,109,0.855,362,108.778625954198,108.365019011407,400.170193215436,402.5000536292,0.0128076461606699,0.00857202463807273
"DEU",2014,"Total goods","P01",1342991,115,0.825,20095,104.961832061069,104.562737642586,21442.1069245368,21566.9465976513,0.686265301825897,0.45931024340528
"DEU",2014,"Total services","P02",1355541,101,0.781,21439,99.3638676844784,98.9860583016476,21642.4794079734,21768.4856845108,0.692678322864694,0.463602411822444
"DEU",2014,"Transport","A0107",217620,103,0.947,2837,120.483460559796,120.025348542459,3474.5067605946,3494.73594281784,0.111203317805817,0.0744272263699883
"DNK",2014,"Actual collective consumption","A04",149433,105,8.25,3208,102.484472049689,109.561752988048,3364.00060531804,3613.35839713827,0.115397981058523,0.0755759879226503
"DNK",2014,"Actual individual consumption","A01",1294936,104,8.05,28514,100,106.905710491368,29151.2951479802,31312.1457064814,1,0.654916032580522
"DNK",2014,"Alcoholic beverages","A010201",15860,122,7.35,382,91.3043478260869,97.609561752988,357.03659566725,383.502065665635,0.0122477095393131,0.00802122133968557
"DNK",2014,"Alcoholic beverages, tobacco and narcotics","A0102",34637,128,7.12,863,88.4472049689441,94.5551128818061,779.740010348458,837.538527645688,0.0267480400575781,0.0175177202738139
"DNK",2014,"Bread and cereals","A01010101",13540,65,9.21,261,114.409937888199,122.310756972112,304.809300462457,327.403402844433,0.0104561152056936,0.0068478774867177
"DNK",2014,"Capital goods","P0102",378789,123,6.77,9911,84.0993788819876,89.9070385126162,8527.20901867604,9159.29154800885,0.292515614671304,0.191573165828383
"DNK",2014,"Change in stocks","A06",16505,NA,NA,NA,NA,NA,371.556684204789,399.098461148254,0.0127458036536169,0.00834743116087707
"DNK",2014,"Clothing and footwear","A0103",37974,93,7.75,868,96.2732919254658,102.921646746348,854.861770735697,918.228716367392,0.0293250013900301,0.0192054135657768
"DNK",2014,"Collective consumption","E0121",149433,105,8.25,3208,102.484472049689,109.561752988048,3364.00060531804,3613.35839713827,0.115397981058523,0.0755759879226503
"DNK",2014,"Collective services","P020201",149433,105,8.25,3208,102.484472049689,109.561752988048,3364.00060531804,3613.35839713827,0.115397981058523,0.0755759879226503
"DNK",2014,"Communication","A0108",18095,128,4.01,800,49.8136645962733,53.2536520584329,407.350390832212,437.545389547268,0.0139736635632958,0.00915157630148868
"DNK",2014,"Construction","A0502",167178,110,7.04,4209,87.4534161490683,93.4926958831341,3763.47187833919,4042.44062634613,0.129101360993902,0.0845505511428723
"DNK",2014,"Consumer goods","P0101",430684,100,8.1,9420,100.621118012422,107.569721115538,9695.45707240567,10414.1364217616,0.332590954301989,0.217819148263628
"DNK",2014,"Consumer services","P0201",623687,94,8.1,13647,100.621118012422,107.569721115538,14040.2952863758,15081.0373788653,0.481635385841462,0.31543073604568
"DNK",2014,"Durable goods","P010103",84518,98,7.87,1904,97.7639751552795,104.515272244356,1902.64936901669,2043.68395875966,0.0652680904693359,0.0427451188642841
"DNK",2014,"Education","A0110",111621,115,8.26,2393,102.608695652174,109.694555112882,2512.78574054061,2699.04691498511,0.0861980823762719,0.056452506125917
"DNK",2014,"Final consumption","E01",1444369,104,8.08,31697,100.372670807453,107.30411686587,32515.2957532982,34925.5041036197,1.11539798105852,0.730492020503172
"DNK",2014,"Fish","A01010103",4017,79,7.15,100,88.8198757763975,94.9535192563081,90.4297607058854,97.1329002382634,0.00310208380954734,0.00203160442128102
"DNK",2014,"Food","A010101",91728,93,8.04,2022,99.8757763975155,106.772908366534,2064.95919592468,2218.02506175141,0.0708359332044209,0.0463915883383782
"DNK",2014,"Food and non-alcoholic beverages","A0101",103828,92,8.21,2240,101.987577639752,109.030544488712,2337.35155453589,2510.60860491372,0.0801800243409713,0.0525111834335986
"DNK",2014,"Fruits, vegetables, potatoes","A01010106",16611,102,7.18,410,89.1925465838509,95.3519256308101,373.942931313284,401.661589708189,0.0128276609809288,0.00840104083691785
"DNK",2014,"Government final consumption","E012",511909,167,7.85,11562,97.5155279503105,104.249667994688,11523.9751987028,12378.1941319565,0.395316061952096,0.258898826909023
"DNK",2014,"Government services","P0202",511909,167,7.85,11562,97.5155279503105,104.249667994688,11523.9751987028,12378.1941319565,0.395316061952096,0.258898826909023
"DNK",2014,"Gross Domestic Product","A0",1977255,120,7.53,46520,93.5403726708074,100,44511.5002500661,47810.9317054039,1.52691329919008,1
"DNK",2014,"Gross fixed capital formation","A05",378789,123,6.77,9911,84.0993788819876,89.9070385126162,8527.20901867604,9159.29154800885,0.292515614671304,0.191573165828383
"DNK",2014,"Health","A0106",173937,109,6.97,4422,86.583850931677,92.5630810092961,3915.6288991535,4205.87634272911,0.134320923968443,0.0879689266179628
"DNK",2014,"Hospital services","A010601",NA,NA,7.08,NA,87.9503105590062,94.0239043824701,NA,NA,NA,NA
"DNK",2014,"Household final consumption","E011",902889,85,8.15,19633,101.242236024845,108.233731739708,20325.6251466209,21832.2696448159,0.697246041503209,0.456637611233756
"DNK",2014,"Household furnishings, equipment and maintenance","A0105",44134,97,7.14,1095,88.695652173913,94.8207171314741,993.534244210492,1067.18033834093,0.0340819932413648,0.0223208437960708
"DNK",2014,"Housing, water, electricity, gas and other fuels","A0104",270123,105,8.99,5324,111.67701863354,119.389110225764,6080.94554422601,6531.69788674643,0.208599498353587,0.136615155860018
"DNK",2014,"Individual consumption","E0122",362476,220,7.58,8469,94.1614906832298,100.66401062417,8159.97459338475,8764.83573481821,0.279918080893573,0.183322838986373
"DNK",2014,"Individual services","P020202",362476,220,7.58,8469,94.1614906832298,100.66401062417,8159.97459338475,8764.83573481821,0.279918080893573,0.183322838986373
"DNK",2014,"Machinery and equipment","A0501",116785,126,7.14,2899,88.695652173913,94.8207171314741,2629.03649590163,2823.91480067851,0.0901859242464493,0.059064207702092
"DNK",2014,"Meat","A01010102",21630,95,8.45,453,104.968944099379,112.217795484728,486.929480723999,523.023308975264,0.0167035282052549,0.0109394084222824
"DNK",2014,"Milk, cheese and eggs","A01010104",14235,128,7.03,359,87.3291925465838,93.3598937583001,320.45497725872,344.208821232681,0.0109928212668425,0.0071993748909473
"DNK",2014,"Miscellaneous goods and services","A0112",231006,129,8.07,5074,100.248447204969,107.171314741036,5200.35282589589,5585.83090675635,0.178391827858674,0.11683166814599
"DNK",2014,"Net exports","A07",137592,NA,5.62,4339,69.8136645962733,74.6347941567065,3097.43879388703,3327.03759262712,0.106253899806631,0.0695873825075673
"DNK",2014,"Net purchases abroad","A0113",-4033,NA,NA,NA,NA,NA,-90.7899489486771,-97.5197875680648,-0.00311443963253782,-0.00203969644785321
"DNK",2014,"Non-alcoholic beverages","A010102",12100,82,9.96,215,123.726708074534,132.270916334661,272.392358611206,292.583543162307,0.00934409113655038,0.00611959509522039
"DNK",2014,"Non-durable goods","P010101",275044,102,8.34,5845,103.60248447205,110.756972111554,6191.72594064963,6650.68992111848,0.212399686162096,0.139103959782628
"DNK",2014,"Oils and fats","A01010105",3184,113,8.24,69,102.360248447205,109.428950863214,71.6774603155438,76.9905786304781,0.00245880877510549,0.00161031328786626
"DNK",2014,"Other food","A01010199",18511,83,9.29,353,115.403726708075,123.373173970784,416.715285144796,447.604460122104,0.0142949149610483,0.00936196899236568
"DNK",2014,"Personal transport equipment","A010701",32934,74,9.55,611,118.633540372671,126.826029216467,741.402474256318,796.359207479952,0.0254329171480289,0.0166564251955362
"DNK",2014,"Recreation and culture","A0109",113973,114,8.09,2498,100.496894409938,107.436918990704,2565.73341223099,2755.91935246592,0.0880143883558724,0.0576420340320293
"DNK",2014,"Restaurants and hotels","A0111",53349,65,8.99,1052,111.67701863354,119.389110225764,1200.98016029332,1290.00325984842,0.0411981750449443,0.0269813453499928
"DNK",2014,"Semi-durable goods","P010102",71121,95,7.54,1672,93.6645962732919,100.132802124834,1601.05925097418,1719.73836142532,0.0549224054316198,0.0359695638650553
"DNK",2014,"Tobacco","A010202",14086,108,6.94,360,86.2111801242236,92.1646746347942,317.100724247723,340.605932973905,0.0108777576652437,0.00712401789349376
"DNK",2014,"Total goods","P01",809473,110,7.47,19199,92.7950310559006,99.203187250996,18222.6660910817,19573.4279697704,0.625106568973293,0.409392314092011
"DNK",2014,"Total services","P02",1017718,106,8.02,22489,99.6273291925466,106.507304116866,22910.6286298413,24608.8874694262,0.785921466389073,0.514712568687397
"DNK",2014,"Transport","A0107",106292,76,8.96,2102,111.304347826087,118.990703851262,2392.82054392581,2570.18925370313,0.0820828210815052,0.0537573555257162
"EA19",2014,"Actual collective consumption","A04",796737,94,0.814,2896,103.694267515924,105.714285714286,3049.14577122211,3133.43850412592,0.114440706537641,0.0786260705112934
"EA19",2014,"Actual individual consumption","A01",6962007,96,0.785,26259,100,101.948051948052,26643.8915266502,27380.4540266037,1,0.68704635693098
"EA19",2014,"Alcoholic beverages","A010201",77265,112,0.65,352,82.8025477707006,84.4155844155844,295.696381633433,303.870820636281,0.011098092834437,0.00762490425078173
"EA19",2014,"Alcoholic beverages, tobacco and narcotics","A0102",206406,122,0.738,827,94.0127388535032,95.8441558441558,789.924381640204,811.761607509898,0.0296474852725658,0.0203691967486812
"EA19",2014,"Bread and cereals","A01010101",124828,113,0.815,453,103.821656050955,105.844155844156,477.721968893265,490.928451412486,0.0179298871719032,0.0123186636616396
"EA19",2014,"Capital goods","P0102",1986421,100,0.729,8062,92.8662420382166,94.6753246753247,7602.11612115014,7812.27437260263,0.285323039749888,0.196030155008634
"EA19",2014,"Change in stocks","A06",30171,NA,NA,NA,NA,NA,115.465676959326,118.657691443956,0.00433366412874908,0.00297742815181953
"EA19",2014,"Clothing and footwear","A0103",269405,109,0.784,1017,99.8726114649682,101.818181818182,1031.02418551679,1059.52654414699,0.0386964563523133,0.0265862593629956
"EA19",2014,"Collective consumption","E0121",796737,94,0.814,2896,103.694267515924,105.714285714286,3049.14577122211,3133.43850412592,0.114440706537641,0.0786260705112934
"EA19",2014,"Collective services","P020201",796737,94,0.814,2896,103.694267515924,105.714285714286,3049.14577122211,3133.43850412592,0.114440706537641,0.0786260705112934
"EA19",2014,"Communication","A0108",146063,106,0.655,660,83.4394904458599,85.0649350649351,558.989200679792,574.442291782788,0.0209800133783261,0.0144142417599422
"EA19",2014,"Construction","A0502",976933,108,0.701,4124,89.2993630573248,91.038961038961,3738.76338831676,3842.12039625528,0.140323472814664,0.0964087307892183
"EA19",2014,"Consumer goods","P0101",2670978,100,0.84,9411,107.006369426752,109.090909090909,10221.9443476672,10504.5269754928,0.383650576622517,0.26358573100297
"EA19",2014,"Consumer services","P0201",3495431,92,0.772,13406,98.343949044586,100.25974025974,13377.1604083263,13746.9680508315,0.502072319088447,0.344946957745606
"EA19",2014,"Durable goods","P010103",468091,85,0.838,1652,106.751592356688,108.831168831169,1791.4038047651,1840.92663304805,0.0672350659802554,0.0461936071397486
"EA19",2014,"Education","A0110",463062,91,0.719,1905,91.5923566878981,93.3766233766234,1772.157611751,1821.14838472112,0.0665127168070931,0.0456973197718953
"EA19",2014,"Final consumption","E01",7758744,95,0.789,29115,100.509554140127,102.467532467532,29693.0372978724,30513.8925307296,1.11444070653764,0.765672427442274
"EA19",2014,"Fish","A01010103",42314,130,0.763,164,97.1974522292994,99.0909090909091,161.937445058397,166.414157825712,0.00607784508116697,0.00417576132100664
"EA19",2014,"Food","A010101",638805,109,0.798,2369,101.656050955414,103.636363636364,2444.73341188565,2512.31734390163,0.0917558686740763,0.0630405352995616
"EA19",2014,"Food and non-alcoholic beverages","A0101",701001,107,0.796,2607,101.40127388535,103.376623376623,2682.76010122847,2756.9242106627,0.100689499450374,0.0691783537785834
"EA19",2014,"Fruits, vegetables, potatoes","A01010106",125450,121,0.765,485,97.4522292993631,99.3506493506493,480.102388868364,493.374677393664,0.0180192292251358,0.0123800457938338
"EA19",2014,"Government final consumption","E012",2125056,117,0.777,8095,98.9808917197452,100.909090909091,8132.67805563213,8357.50353482241,0.305236119412118,0.209711363845845
"EA19",2014,"Government services","P0202",2125056,117,0.777,8095,98.9808917197452,100.909090909091,8132.67805563213,8357.50353482241,0.305236119412118,0.209711363845845
"EA19",2014,"Gross Domestic Product","A0",10133242,101,0.77,38919,98.0891719745223,100,38780.3403043542,39852.4113407886,1.45550586203088,1
"EA19",2014,"Gross fixed capital formation","A05",1986421,100,0.729,8062,92.8662420382166,94.6753246753247,7602.11612115014,7812.27437260263,0.285323039749888,0.196030155008634
